,filename,content
23,156155545-Rental-Agreement-Kns-Home,The Lessee agrees not to sublet alter or assign the demised premises either as a whole or in parts to any other persons without the consent of the Lessor in writing 9 On termination of the term of this agreement the Lessee guarantees to hand over vacant possession to the said premises fittings etc to the Lessor in the same conditions handed over to him subject to normal wear and tear 10
24,156155545-Rental-Agreement-Kns-Home,The Lessor shall pay all taxes and duties etc payable to the Government and local bodies in respect of the said premises including the maintenance / service if any due to the default 11
25,156155545-Rental-Agreement-Kns-Home,And whereas the lessor or his Subordinates or agents is at full liberty to inspect the rented premises at any reasonable hours 1 12
26,156155545-Rental-Agreement-Kns-Home,The Lease shall be for a period of ll months from the date of this agreement but it can be extended by mutual consent The rent shall be enhanced once in every 11 months 10 over the existing rent 13
27,156155545-Rental-Agreement-Kns-Home,The Lessor and the Lessee agree to give one month notice for terminating the lease on either side
28,156155545-Rental-Agreement-Kns-Home,SCHEDULE First floor Door No - 5/8
29,156155545-Rental-Agreement-Kns-Home,F TYPE
30,156155545-Rental-Agreement-Kns-Home,4th MAIN ROAD SIDCO NAGAR VILLIVAKKAM CHENNAI-49 Consisting of 2 bed rooms with attached bathroom large hall kitchen pooja room dining hall and balcony AMENTITES
31,156155545-Rental-Agreement-Kns-Home,The tenant shall return the following articles and fixtures to the landlord after the expiry of tenancy or at the time of vacates the portion let out to the tenant 1 Tube light set - 8
32,156155545-Rental-Agreement-Kns-Home,Nos 2 Bulbs - 25 Nos 3
33,156155545-Rental-Agreement-Kns-Home,Calling Bell - 2
34,156155545-Rental-Agreement-Kns-Home,Nos 4 Set of keys - 9 Set 9
35,156155545-Rental-Agreement-Kns-Home,2 18 numbers 5 Front gate key - 1
36,156155545-Rental-Agreement-Kns-Home,No IN WITHNESSES WHEROF the parties affix their signature hereunder on this V K NATARAJ WITNESSES For SRI VYSHNAVI DAIRY SPECIALITIES Pvt Ltd
37,156155545-Rental-Agreement-Kns-Home,Authorized signatory
38,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,RENTAL- AGREEMENT
39,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,This RENTAL AGREEMENT IS made and executed on 06th day of March 2013 at Hyderabad By and between Smt C BHAGYAMMA
40,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,w/o C GOVARDHAN REDDY age about 52 years Occ Housewife R/
41,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,O H N04-8-38 Manjeera Nagar Sangareddy Mandal Medak District AP HEREINAFTER CALLED
42,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,THE FIRST PARTY
43,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,THE OWNER WHICH TERM SHALL MEAN AND INCLUDE ALL
44,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,HIS HER HEIRS EXECUTORS ADMINISTRATORS LEGAL REPRESENTATIVES AND ASSIGNEES AND
45,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,M/S JP
46,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,INTERIO M/S
47,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,SRI JAYAM
48,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,HOUSING CONSTRUCTIONS M/S
49,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,SRI JAYAM HOUSING CONSTRUCTIONS Pvt Ltd represented by its Managing Director Managing partner B JAYA PRAKASH S/
50,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,O B JAGANNADHA RAO aged about 33 years Occ Business R/
51,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,O BHEL-LIG-6 Ramachandrapuram Medak District AP HEREINAFTER CALLED
52,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,THE SECOND PARTY
53,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,THE TENANT WHICH TERM SHALL MEAN
54,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,AND INCLUDE ALL HIS/HER HEIRS EXECUTORS ADMINISTRATORS LEGAL REPRESENTATIVES AND ASSIGNEES Contd
55,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,2 2
56,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,Whereas the second party was in search of a suitable accommodation for his business purpose by name and style of M/S JP
57,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,INTERIO M/S
58,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,SRI JAYAM
59,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,HOUSING CONSTRUCTIONS M/S
60,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,SRI JAYAM HOUSING CONSTRUCTIONS Pvt Ltd and being satisfied with the FLAT NO
61,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,204 2nd
62,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,Floor
63,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,BR s
64,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,Sharada Hema durga Galaxy Situated Chandanagar Hydearabad-500 050
65,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,Ranga Reddy District Andhra Pradesh
66,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,Whereas the first party got the Flat No 204 llnd Floor
67,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,BR s Sharada Hema Durga Galaxy Situated Chandanagar Hydearabad-500 050 Ranga Reddy District Andhra Pradesh and offered to let out on Rent
68,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,the said Flat NO 204 llnd Floor BR Sharada Hema durga Galaxy situated at Chandanagar Hyderabad-500 050
69,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,Ranga Reddy District Andhra Pradesh to the second party for his business Purpose on the terms and conditions agreed upon by both the parties as mentioned below NOW
70,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,THE AGREEMENT WITHNESSESTH AS
71,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,UNDER 1
72,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,This tenancy is for a period of 11 months commencing from 06th day of April 2013 the date on which possession of the said flat is delivered and time to time it will be extended the tenancy period with consent of both parties
73,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,2
74,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,The monthly Flat Rent is of RS 13 000/- per month and payable within the 10th day of same month 3
75,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,The tenant paid an amount of 36 000/- by the way of cash as the advance which will not carry any interest and is refundable at the time of vacating the said Flat 4
76,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,The tenant shall pay the electricity charges maintenance charges of the said flat regularly without any dues 5
77,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,The first arty desires to terminate the tenancy for any reason or the second arty desires to vacate the said Flat can be terminated by ONE month notice on either side 6
78,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,The sad flat will be used only for Business purpose and it will be in a proper Tenantable Condition 7
79,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,The said Flat shall keep the premises with all fixtures
80,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,Electrical installations etc
81,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,In condition as it is let subject to
82,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,reasonable wear tear 8
83,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,That the tenant herein shall not store any dangerous or highly inflammable material in the demised premises at any time 9
84,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,At all times during the term of tenancy to keep and maintain the premises clean Tidy Healthy in and watertight in all seasons and further in good and substantial repair reasonable wear tear expected The terms and conditions arrived at above by
85,195231682-This-RENTAL-AGREEMENT-is-Made-and-Executed-on-24th-Day-of-September,both the parties are with their own free will and consent and without any coercion or dues from anybody WITNESSES OWNER l 2 TENANT
86,228094620-Rental-Agreement,RENTAL AGREEMENT
87,228094620-Rental-Agreement,This Rental Agreement is made and executed on this the 2ndth day of July 2013 at Hyderabad A P by and between Mr KAPIL MEHROTRA aged about 38 years Owner of Plot
88,228094620-Rental-Agreement,No 566-569 Flat
89,228094620-Rental-Agreement,No 303
90,228094620-Rental-Agreement,Shasank Rose Mount Apartment Kavya Avenue
91,228094620-Rental-Agreement,Layout
92,228094620-Rental-Agreement,Bachupally Hyderabad Ranga Reddy District-500090 and Andhra Pradesh Hereinafter called the House OWNER which term shall mean and include all his/her heirs representatives successors administrators etc of the First Party AND Mr B Kishore S/o
93,228094620-Rental-Agreement,Mr B Pampaiah aged about 31 years R/
94,228094620-Rental-Agreement,o House
95,228094620-Rental-Agreement,no 46-107
96,228094620-Rental-Agreement,A 46-266 Nundy 46-365 Budhwarpet 46-263 Kumool Andhra Pradesh Plot
97,228094620-Rental-Agreement,no 22 House
98,228094620-Rental-Agreement,no 50 / 760 A - 23 Gayathri enclave Devanagar Kurnool A P Hereinafter called the TENANT which term shall mean and include all his/her heirs successors etc of the Second Party
99,228094620-Rental-Agreement,Whereas the Owner let out the house premises Plot
100,228094620-Rental-Agreement,No 566-569 Flat
101,228094620-Rental-Agreement,No 303 Shashank Rose Mount Apartment Kavya Avenue
102,228094620-Rental-Agreement,Layout Bachupally Hyderabad
103,228094620-Rental-Agreement,Ranga Reddy District- 500090 Andhra Pradesh to the tenant for Residential purpose on a monthly rent of 15 000 00
104,228094620-Rental-Agreement,Subject to the Terms and Conditions laid down hereunder As discussed over the phone the tenant shall pay an advance equivalent to 11 months rent amounting to rupees 165000 00 to the OWNER by 4th of July 2013
105,228094620-Rental-Agreement,The tenant will reside there as a family and will not create any disturbance to the neighbors and society
106,228094620-Rental-Agreement,The Marital status of tenant should not remain as bachelor after 31st July 2013 or else the tenant will have to vacate the premises by 10th of August 2013 without claiming any refund of the advance rent paid to the owner
107,228094620-Rental-Agreement,The term of rental agreement is for a period of 11 months with effect from 7st July 2013 to 6th June 2014 with an option for renewal of the same by mutual consent with an increase in rent by 10 That the tenant has deposited an interest free amount of 45 000-00 as Security Deposit and interest free amount of 165 000/- as eleven month s advance rent to the Owner by way of cash /
108,228094620-Rental-Agreement,Cheque/
109,228094620-Rental-Agreement,online bank transfer
110,228094620-Rental-Agreement,The security deposit is refundable at the time of expiry of the above
111,228094620-Rental-Agreement,said period of Tenancy and deducting of adjustments if any The Tenant shall bear the electricity charges water charges apartment maintenance charges minor repairs and other charges if any The Tenant shall keep the premises in neat and tidy condition
112,228094620-Rental-Agreement,The Tenant shall not make material alterations in the Flat during the term of lease without the written consent of the OWNER
113,228094620-Rental-Agreement,The Tenant shall not sub-let the leased premises
114,228094620-Rental-Agreement,The OWNER or his agents can inspect the premises during reasonable times for which the Tenant shall not have any objection Advance rent will not be refundable if the tenant decided to leave the flat and terminate the lease agreement before 6th June 2014 i e completion of eleven months The tenant will have to vacate the flat with one months
115,228094620-Rental-Agreement,notice if found causing damage intentionally / deliberately to the property or the furniture s and fixtures listed in point 16 without refund of any deposit or advance rent The tenant will have to vacate the flat immediately if found indulging in any criminal offence or summoned by the court/ police for any criminal activity This rental agreement may be renewed and the rent will be increased by 10 by mutual consent of both the parties The tenant will use all the electronic equipment and furniture as mentioned in point 16 and provided to him carefully and will get them serviced timely at his own expense Furniture Fittings Fixtures The tenant to use and after expiry of the lease to hand over the amenities mentioned below which are handed to the tenant in good AND WORKING condition
116,228094620-Rental-Agreement,Ceiling Fans- 5 Tube Lights - 3 CFL-4
117,228094620-Rental-Agreement,Exhaust fans- 3
118,228094620-Rental-Agreement,AC Samsung 1 5 tonne with remote- 1 AC Voltas 1 5 tonne with remote-1 Water Taps - 5
119,228094620-Rental-Agreement,Sofa set - lbig 2 small Sofa set in another room set of 2 2 Centre table with glass top 6 seater dining table with glass top Inverter with 1 battery and trolley Wooden wardrobes with mirrors
120,228094620-Rental-Agreement,Dressing table with Mirror-1 Large double bed cot with box storage space and Mattress with 2 Side drawer 2 Large single bed with 2 mattress and Side drawer Shower Panel-1 Electric Geyser-1 Glass wash basin - 2
121,228094620-Rental-Agreement,Regular wash basin 1 Modular kitchen cabinets
122,228094620-Rental-Agreement,Washing machine Samsung INDANE government Gas cylinder 2 with regulator and gas pipe
123,228094620-Rental-Agreement,Cooking stove 1 Dish TV set top box with parabola cable and remote 1 Motorized Tread mill Refrigerator 165 liters L G Microwave LCD TV
124,228094620-Rental-Agreement,Samsung
125,228094620-Rental-Agreement,The above accessories will be handed over to the owner by the tenant after the expiry of the lease if any damages occur due to negligence of the tenant the same shall be deducted from the security deposit IN WITNESS
126,228094620-Rental-Agreement,WHEREOF both the parties have subscribed their signatures to this Indenture on the day month and year mentioned above WITNESSES OWNER TENANT
127,239419594-Rental-Agreement,rental aaremeant
128,239419594-Rental-Agreement,This agrement of rent made and executed on this 17th day of July two thousand forteen 17-07-2014 at Bangalore by and between Mr SIMON PA S/O
129,239419594-Rental-Agreement,Mr A
130,239419594-Rental-Agreement,G Abraham Age 60 Years
131,239419594-Rental-Agreement,Residing at
132,239419594-Rental-Agreement,No 31
133,239419594-Rental-Agreement,First floor 2nd Main 4th Cross Chamundeshwari Layout Vidyaranyapura POST Bangalore - 560 097 Hereinafter called the owner ane part and Mr VAIRAVAN
134,239419594-Rental-Agreement,A S/
135,239419594-Rental-Agreement,O
136,239419594-Rental-Agreement,Mr A Annamalai Age 33 Years 9-6-159/A TEJA Nilayam New Maruthi Nagar Colony Santhosh Nagar Hyderabad
137,239419594-Rental-Agreement,- 500 079
138,239419594-Rental-Agreement,Herein after called the TENANT of the other part and WITNESSETH AS FOLLOWS
139,239419594-Rental-Agreement,Whereas the terms OWNER and TENANT shall mean and include their respective heirs legal representatives administrators eexecutors and assigns Whereas the OWNER is sole and absolute owner of the schedule property described hereunder and where as the owner is willing to let-out this said house to the TENANT on rental basis for a monthly rent of 9000/- and whereas TENANT is willing to take the said house and agreeing to pay the rent to the owner on or before 5th of every english calender month and the rent is revisable after 11 months The rent executed is for a period of 11 months effective from 07-072014 whereas the TENANT has paid an interest free advance of 90 000/- which has been receipted by the OWNER seperately
140,239419594-Rental-Agreement,The advance amount is refundable to the TENANT on vacation of the house in good and tenantable condition
141,239419594-Rental-Agreement,Whereas the TENANT shall not sub-let/under-let the house to any person without the written permission from the OWNER In case TENANT does not pay said rent to the OWNER continuously for three months the OWNER is at liberty to evict the TENANT from the premises Whereas the TENANT agree to pay the electricity and water charges to the 2 concerned authority promptly and ensure the continuityof the supply connections ARREARS towards these charges
142,239419594-Rental-Agreement,if any shall be cleared/paid up at the time of vacating premises failing which OWNER shall have right to hold the due amount from the advance amount
143,239419594-Rental-Agreement,Whereas the OWNER shall pay the property tax cess etc to the concerned authorities
144,239419594-Rental-Agreement,Whereas either party should give 3 months prior notice for termination of this rent agrement
145,239419594-Rental-Agreement,Whereas the TENANT shall use the scheduled property for RESIDENTIAL PURPOSE ONLY not for any other purposes Whereas TENANT hereby agreed to keep the premises in good and tenantable condition without any damages If any damage is/are caused by the TENANT the same shall be made good or replace the damaged items as the case may be or cost of such replacement shall be allowed to be recovered from the advance amount by the OWNER
146,239419594-Rental-Agreement,Whereas the TENANT shall not make any additions or alterations to the said premises either externally or internally
147,239419594-Rental-Agreement,Whereas the TENANT shall allow the OWNER or his legal representative into the schedule premises under the rent for inspection at all resonable times
148,239419594-Rental-Agreement,Whereas at the time of vacating the rented property/house the TENANT shall not ask or demand any compensation from the OWNER at any cost and shall hand over vacant possession of the rented portion of the house to the OWNER or his authorised representative
149,239419594-Rental-Agreement,only SCHEDULE
150,239419594-Rental-Agreement,All the Piece and parcel of the schedule premises/property is situated at bearing No 31 Ground Floor 2nd
151,239419594-Rental-Agreement,Main 4th Cross Chamundeshwari Layout Vidyaranyapura POST Bangalore - 560 097
152,239419594-Rental-Agreement,It consisting of one hall one kitchen two bed rooms with attached bath rooms with electricity and water facilties RCC roofing Extra fittings 5 Ceiling Fans 4 Tube Lights and 1 Exhaust fan IN WITNESS
153,239419594-Rental-Agreement,WHEREOF both the parties have set their hands and respective signatures to this Deed of agreement on the same day month and year as mentioned in the first page WITNESSES 1 OWNER/FIRST PARTY TENANT/SECOND PARTY
154,24158401-Rental-Agreement,Rental Agreement
155,24158401-Rental-Agreement,This rental agreement is made and executed on this 1st day of April 2008 1-04-08 by and between Sri Hanumaiah
156,24158401-Rental-Agreement,No 12 1st Floor 6th Cross Balajinagar DRC Post Bangalore 560029 Hereinafter referred to as the owner Lesser of the one part and in favour of Sri Vishal Bhardwaj S/O Charnel Singh Village Pandol Road PO and Tehsil Baijnath Dist Kangra H P Himachal Pradesh 176125 Hereinafter referred to as the Tenant Lessee of the other part Where as the terms both the lesser and the Lessee shall mean and include their respective heirs executors legal representatives administrators and assigns Whereas the lesser herein is the absolute owner of the schedule premises situated at No 12 Ground Floor 6th Cross Balajinagar DRC Post and Bangalore 560029
157,24158401-Rental-Agreement,Whereas the lessee approached with the lesser let out the schedule premises and the lesser has agreed to let out the schedule premises under the following terms and conditions 1
158,24158401-Rental-Agreement,The lesser agrees to let out the above premises to the lessee on a monthly rent of 12000 the lessee has agreed to pay the same to the lesser regularly
159,24158401-Rental-Agreement,This lease is effective from 1st April 2008 2
160,24158401-Rental-Agreement,The Lessee herby agrees to pay the above rent before 5th of every month 3
161,24158401-Rental-Agreement,The lessee should use the said premises for residential purpose
162,24158401-Rental-Agreement,only 4 The rent agreement will be for a period of 12 months
163,24158401-Rental-Agreement,i e up to end of March 2009
164,24158401-Rental-Agreement,But it can be extended by mutual consent by enhancing the rent at 5 increase 5
165,24158401-Rental-Agreement,The lessee should not sub let or under
166,24158401-Rental-Agreement,let the premises to any person without written permission from the lesser 6
167,24158401-Rental-Agreement,The lessee should use the premises in good and tenantable conditions without breakages of any fixtures if the lessee causes any damage the lesser is allowed to deduct a mutually agreed amount from the lessee deposit of 80 000 7
168,24158401-Rental-Agreement,The lessee had paid a deposit of80 000
169,24158401-Rental-Agreement,as security deposit the same amount will be refundable at the time of termination of Rent Period and this amount shall not carry any interest 8
170,24158401-Rental-Agreement,The lessee shall vacate the premises on a two months notice from the lesser Similarly the lessee can vacate the premises after giving two months notice to the lesser 9
171,24158401-Rental-Agreement,The lessee is provided with separate electricity meter and the lessee himself shall pay electricity charges for consumption of power made use by him to the concerned authority without arrears during the period of this rental agreement
172,24158401-Rental-Agreement,In respect of water consumption it is included in the rent 10
173,24158401-Rental-Agreement,The owner is at liberty to inspect the premised on all reasonable hours with intimation to the lessee 11
174,24158401-Rental-Agreement,The tenant shall handover the Xerox copy of any of the photo identity card i e driving licence passport ration Card at the time of signing agreement 12
175,24158401-Rental-Agreement,The tenant shall get the premised
176,24158401-Rental-Agreement,distempered/coloured washed at the time of vacation
177,24158401-Rental-Agreement,the premises failing which the actual cost for the same will be deducted out of the security deposit Schedule Accommodation consisting of One Hall One Dining Room Two Bed Rooms Kitchen One attached Toilet/Bathroom with one common toilet Electricity with 3 Fans 1 Exhaust Fan 5 Tube lights Bulbs Geyser and water facility
178,24158401-Rental-Agreement,In witness whereof the above named parties lesser and
179,24158401-Rental-Agreement,lessee have affixed their signatures to those rental agreement mad on the day month and year firs above written at Bangalore Witness
180,24158401-Rental-Agreement,1Owner/Lesser Tenant/Lessee
181,269135973-Udaya-Rental-Agreement,eodcb ja asraoS Date of execution
182,269135973-Udaya-Rental-Agreement,ZjUj stensjoi abcj A d Total stamp duty paid Cj 3 J 2
183,269135973-Udaya-Rental-Agreement,3 Ct 5 D owSFliS
184,269135973-Udaya-Rental-Agreement,edeS
185,269135973-Udaya-Rental-Agreement,Joa 152 sfofisedx 2003 ajssoS 09-052003d d
186,269135973-Udaya-Rental-Agreement,5fad sSao/fifiKBOP STAMP
187,269135973-Udaya-Rental-Agreement,DUTY
188,269135973-Udaya-Rental-Agreement,KARNATAKA c
189,269135973-Udaya-Rental-Agreement,j5Coz3f 3oc rtjs s o c ost C7e c sd 2/ dsafss de dTOjSczSrt
190,269135973-Udaya-Rental-Agreement,eroaiaieef
191,269135973-Udaya-Rental-Agreement,x
192,269135973-Udaya-Rental-Agreement,This sheet can be used for any document rossssSrfrS d
193,269135973-Udaya-Rental-Agreement,WR E N T A L AGREEMENT
194,269135973-Udaya-Rental-Agreement,This Rental Agreement is made and Executed on at Bangalore by and Between - wef 1/4/2014
195,269135973-Udaya-Rental-Agreement,Mr Giddappa S/
196,269135973-Udaya-Rental-Agreement,o lute Nagappa D
197,269135973-Udaya-Rental-Agreement,No 134 2nd cross
198,269135973-Udaya-Rental-Agreement,Shunthi L/o
199,269135973-Udaya-Rental-Agreement,Rumamurthynagar Bangalore 560016 Hereinafter Called the OWNER of the One Part Ms Pottumurthi Udayalaxmi W/o Ramakr ishna Kajjam H
200,269135973-Udaya-Rental-Agreement,No 27-7 Main Bazar Miryalaguda
201,269135973-Udaya-Rental-Agreement,i Nalgonda Dist
202,269135973-Udaya-Rental-Agreement,A p 503207 Hereinafter called the TENANT of the Other Part witnesseth as follows terms and conditions 1
203,269135973-Udaya-Rental-Agreement,Whereas the Tenant has paid Advance amount of 40 000/- to the owner This amount shall not carry any interest and this is refundable at the time vacating If any arrears balance that charges will deducted from the advance amount at the time of vacating has agreed to pay the Rental Charges of thousand three hundred only t month regularly the Electrcity charges separately to o 4f
204,269135973-Udaya-Rental-Agreement,This Rental Agreement Duration for only 11 months from this date of Agreement
205,269135973-Udaya-Rental-Agreement,If both the parties mutual understanding it can be extended 5
206,269135973-Udaya-Rental-Agreement,The Tenancy can be terminated by either party by giving Two Month notice to the opposite party 6
207,269135973-Udaya-Rental-Agreement,Whereas the Tenant shall not make any addition alteration to the schedule premises and tenant keep the portion clean and good tenantable conditions 7
208,269135973-Udaya-Rental-Agreement,Whereas the Tenant shall use the Schedule premises for Residential purpose only and should not use for any illegal or immoral purposes 8
209,269135973-Udaya-Rental-Agreement,Whereas the Tenant should pay painting charges at the time vacating the premises S C H E D u L E
210,269135973-Udaya-Rental-Agreement,The House premises situated at No 184 1st floor 2nd cross ohanchi h/
211,269135973-Udaya-Rental-Agreement,o Ruma murth yne gar Bangalore 560016 consists of 1 BHK with bathroom toilet
212,269135973-Udaya-Rental-Agreement,In witness whereof the party is hereto have signed this Rental Agreement on the day month and year first above written in front of the following witnesses WITNESSES
213,63793679-Rental-Agreement,RENTAL AGREEMENT
214,63793679-Rental-Agreement,THIS RENTAL AGREEMENT is made and executed into on this first day of September 2011 01-09-2011 at Bangalore by and between Mr S Parthasarathy son of SS Ayyangar aged 69 years residing at Plot
215,63793679-Rental-Agreement,No 87
216,63793679-Rental-Agreement,A Road
217,63793679-Rental-Agreement,No 9 Film Nagar Jubilee Hills Hyderabad - 500096 hereinafter called the OWNER on the ONE PART and Mr Hari Kiran
218,63793679-Rental-Agreement,Tholeti son of Sambasiva Rao aged 36 years residing at Flat 202 Plot 36 Sri Venkateswara Residency Central Excise Colony Bagamberpet Hyderabad - 500013 hereinafter called the TENANT of the OTHER PART WITHNESSTH
219,63793679-Rental-Agreement,AS FOLLOWS WHEREAS
220,63793679-Rental-Agreement,Mr S Parthasarathy is the absolute owner of the premises house bearing Flat No 121 7th Floor D5 Block and car parking bearing No CS 123/35A
221,63793679-Rental-Agreement,Kendriya Vihar Bangalore-Bellary Road Yelahanka Bangalore- 560064 hereinafter referred to as the SCHEDULED PREMISES and particularly described in the schedule and whereas the Owner has agreed to let out the said premises to the Tenant has agreed to take on the rent the scheduled premises on the following terms and conditions as follows 1
